area_type,availability,location,size,society,total_sqft,bath,balcony,price
2,Ready To Move,Bannerghatta Road,2,Hiate F,1350,2,3,
2,Ready To Move,Frazer Town,3,u,2800,3,3,
10,Ready To Move,Bank Of Baroda Colony,4,u,1350,4,3,
6,Ready To Move,Sarjapur  Road,4,Adeatlm,3005,4,2,
2,Ready To Move,BEML Layout,3,Vasta V,1500,3,2,
10,Ready To Move,Singasandra,2,u,1073,2,1,
10,Ready To Move,KR Puram,5,u,1120,4,1,
6,Ready To Move,Budigere,1,PrityTr,664,1,1,
10,Unavailable,Singasandra,10,u,1305,10,3,
6,Ready To Move,Byagadadhenahalli,2,VBavaai,620,2,1,
6,Ready To Move,Brookefield,3,Hintsk ,1470,2,2,
6,Ready To Move,Sunder Ram Shetty Nagar,2,MaisePa,1190,2,1,
6,Unavailable,Hennur Road,2,Puachal,1232,2,1,
2,Ready To Move,8th Phase JP Nagar,3,Shise P,1275,2,1,
6,Ready To Move,Jakkur,2,HRaniIb,1308,2,1,
6,Unavailable,Choodasandra,3,Emhtsl ,1546,3,2,
6,Ready To Move,NRI Layout,3,Adarli ,1630,3,2,
6,Ready To Move,Rajaji Nagar,4,PhestOn,3553,4,2,
6,Ready To Move,Cooke Town,3,u,1500,3,1,
2,Ready To Move,Gokula Extension,3,DSrat S,1275,2,1,
10,Ready To Move,Vidyaranyapura,6,u,3000,6,3,
2,Ready To Move,Shantiniketan Layout,3,Wisic C,1580,2,3,
6,Unavailable,Hormavu,3,Kolisl ,1498,3,2,
6,Ready To Move,Hanuma Reddy Layout,2,u,1328,2,2,
6,Ready To Move,Neeladri Nagar,2,Samesar,1291,2,3,
2,Ready To Move,Dasarahalli,3,Sooneoo,1700,3,2,
2,Ready To Move,Anekal,2,u,1200,2,2,
10,Ready To Move,Margondanahalli,2,u,600,3,1,
6,Ready To Move,Vidyaranyapura,3,Shreean,1491,2,2,
6,Ready To Move,Yelahanka,2,Shana S,1305,2,2,
2,Ready To Move,Old Madras Road,3,GRlas V,2300,3,2,
2,Ready To Move,Koramangala,2,PNinena,1070,2,2,
6,Ready To Move,Raja Rajeshwari Nagar,2,GrrvaGr,1143,2,2,
6,Ready To Move,Maragondanahalli,2,ArnzaFi,1307,2,2,
10,Ready To Move,Babusapalaya,3,u,2400,3,1,
6,Unavailable,Varthur,3,Myple M,1535,3,2,
6,Ready To Move,Kasavanhalli,3,Bhensa ,1660,3,0,
6,Ready To Move,Budigere,2,PrityTr,1135,2,2,
6,Ready To Move,New Baiyyappanahalli,1,u,750,1,1,
6,Unavailable,Dasarahalli,3,KSliaor,1367,2,1,
6,Ready To Move,Electronic City,1,Prarkun,630,1,1,
10,Ready To Move,Pattegarhpalya,2,u,2656,2,0,
10,Ready To Move,Kalyan nagar,8,u,1200,7,1,
6,Ready To Move,Kanakpura Road,2,PrarePa,700,2,1,
10,Ready To Move,Kalidasa Layout,7,u,545,7,3,
6,Ready To Move,Akshaya Nagar,3,DLhtsnd,1890,4,3,
10,Unavailable,Anekal,2,u,1200,1,1,
6,Ready To Move,Jigani,2,DLhtsan,914,2,2,
6,Ready To Move,Dasanapura,2,Tavenew,1163,2,1,
6,Ready To Move,Rajarajeshwari nagar,2,u,1095,2,1,
2,Ready To Move,Horamavu Agara,2,u,754,2,1,
6,Ready To Move,Yelahanka,3,NCs 2rj,2159,4,2,
10,Ready To Move,Mathikere Extension,4,u,1200,3,1,
6,Ready To Move,Whitefield,2,Pae 1ov,1300,2,1,
6,Ready To Move,Chikku Lakshmaiah Layout,4,Prlis A,3600,4,0,
2,Ready To Move,Gottigere,2,u,900,2,2,
2,Ready To Move,Sahakara Nagar,2,u,1075,2,1,
6,Ready To Move,Rajaji Nagar,3,Brway G,1900,3,3,
2,Ready To Move,Chandra Layout,2,u,1600,2,1,
6,Ready To Move,Haralur Road,2,NDionas,1285,2,2,
6,Unavailable,JP Nagar,3,Shestut,2640,3,2,
6,Ready To Move,Marathahalli,2,Srncya ,1150,2,1,
6,Ready To Move,Ambedkar Nagar,3,SoechHa,1930,4,2,
6,Ready To Move,CV Raman Nagar,1,Trave E,600,1,1,
10,Ready To Move,Kadugodi,4,u,1920,4,2,
6,Ready To Move,Thanisandra,3,Pronyt ,1241,2,1,
6,Unavailable,Hosur Road,3,PuendWe,1906,3,1,
6,Unavailable,Basavangudi,3,u,1650,3,2,
6,Unavailable,Electronic City,1,Shntie ,555,1,0,
10,Ready To Move,Prithvi Layout,3,Prigh L,2500,4,2,
10,Ready To Move,Adugodi,5,u,1400,3,2,
2,Ready To Move,Kalena Agrahara,3,MancyRe,1350,2,3,
6,Ready To Move,Dasarahalli,2,Syonyph,1400,2,2,
6,Ready To Move,Reliable Tranquil Layout,3,u,1500,3,0,
6,Ready To Move,Raja Rajeshwari Nagar,3,GrrvaGr,1507,3,2,
6,Ready To Move,Subramanyapura,2,u,1110,2,2,
6,Ready To Move,Begur Road,2,Dhalsh ,1200,2,0,
6,Ready To Move,Marathahalli,3,u,1609,3,1,
6,Ready To Move,Doddathoguru,2,Prncy R,1280,2,1,
6,Ready To Move,Banashankari,3,u,1610,2,2,
6,Unavailable,Binny Pete,2,She 2rk,1335,2,1,
6,Ready To Move,Ramagondanahalli,3,Reitice,1650,3,3,
2,Ready To Move,Nayandanahalli,2,Rarelt ,1280,2,1,
6,Ready To Move,Malleshwaram,2,Sthtsg ,1050,2,0,
6,Ready To Move,Govindapura,2,AbarkVa,1310,2,1,
6,Unavailable,Devarabisanahalli,2,u,1350,2,2,
10,Ready To Move,Akshaya Nagar,3,u,540,4,1,
2,Ready To Move,Thubarahalli,3,Soowsa ,1263,2,1,
6,Ready To Move,Chokkanahalli,3,DSineSu,1340,2,2,
6,Unavailable,Old Airport Road,4,Jaades ,2690,4,0,
6,Ready To Move,Lingadheeranahalli,3,Soiewre,1511,3,1,
6,Ready To Move,Shanthala Nagar,3,Niair M,2500,3,2,
6,Unavailable,Thanisandra,3,G conTh,1589,3,3,
10,Ready To Move,Hulimavu,9,u,1200,6,2,
2,Ready To Move,Munnekollal,3,JRarlPe,1527,3,0,
6,Ready To Move,Kereguddadahalli,2,DSdorSp,1017,2,1,
2,Ready To Move, Kanakpura Road,2,Srini S,435,1,0,
6,Unavailable,Attibele,2,u,805,2,1,
2,Ready To Move,Yelahanka New Town,2,KHatsFl,750,1,2,
7,Ready To Move,1st Block Koramangala,8,u,3400,8,2,
10,Ready To Move,Sadaramangala,3,u,1915,4,3,
6,Ready To Move,Andrahalli,8,u,4000,8,3,
6,Ready To Move,Ittamadu,2,Naory G,1120,2,2,
6,Unavailable,Whitefield,2,Umods W,1290,2,1,
6,Ready To Move,ISRO Layout,2,u,1200,2,2,
10,Ready To Move,Ramamurthy Nagar,8,u,1200,6,2,
2,Ready To Move,Gubbalala,2,u,2400,2,2,
2,Unavailable,Thanisandra,3,Soitya ,1700,3,2,
6,Ready To Move,8th Block Jayanagar,3,Adens G,1600,3,3,
6,Ready To Move,Raja Rajeshwari Nagar,2,GrrvaGr,1240,2,1,
6,Ready To Move,Ankappa Layout,2,Sancya ,1100,2,2,
6,Unavailable,Kanakpura Road,1,u,525,1,1,
6,Unavailable,Victoria Layout,2,u,1200,2,1,
6,Ready To Move,Yelahanka,3,Leilo E,2190,3,2,
6,Ready To Move,Roopena Agrahara,3,Neide P,1435,2,1,
2,Ready To Move,Bande Nallasandra,3,Ceityy ,1900,3,0,
10,Unavailable,Chandapura,2,u,1200,2,1,
6,Ready To Move,Subramanyapura,3,Mayne A,1260,2,1,
2,Ready To Move,Sarjapur  Road,1,u,470,1,1,
10,Ready To Move,Annaiah Reddy Layout,4,u,1550,3,1,
6,Ready To Move,Electronic City,2,GMown E,1060,2,1,
6,Ready To Move,Jakkur,3,BrdgeNo,1710,3,2,
6,Ready To Move,Kanakapura,3,u,1610,2,3,
6,Unavailable,Haralur Road,1,SNnia E,560,1,1,
6,Ready To Move,Rajaji Nagar,2,PhestOn,1763,3,2,
6,Ready To Move,Kengeri,2,u,1200,2,1,
6,Ready To Move,Kamakshipalya,6,u,1200,3,1,
2,Ready To Move,7th Phase JP Nagar,2,Sincyh ,1000,2,0,
6,Ready To Move,Kadugodi,3,Trade E,1360,2,1,
6,Unavailable,Sarjapur  Road,2,Soini T,868,2,2,
2,Ready To Move,MS Pallya,7,u,4600,7,0,
6,Ready To Move,Yelahanka,2,Prensya,1273,2,1,
6,Ready To Move,Ashwini layout,2,u,1100,2,3,
6,Ready To Move,Kadubeesanahalli,2,u,1175,2,2,
6,Ready To Move,Choodasandra,2,u,1165,2,1,
6,Unavailable,Hennur Road,3,Puachal,1804,3,2,
6,Ready To Move,Sector 2 HSR Layout,2,NCdgerj,1109,2,0,
6,Ready To Move,Begur Road,3,SLtalry,1610,2,2,
10,Ready To Move,Hoskote,2,u,600,2,1,
2,Unavailable,Huskur,2,u,1020,2,1,
6,Ready To Move,Lingadheeranahalli,3,Soiewre,1682,3,1,
10,Ready To Move,Margondanahalli,2,u,1000,1,0,
6,Ready To Move,7th Phase JP Nagar,2,BriumMi,1175,2,1,
2,Unavailable,Bommasandra Industrial Area,3,u,1400,2,1,
10,Unavailable,Sarjapur,4,Puodsm ,2500,5,3,
6,Unavailable,Vivekananda Nagar,3,u,1650,3,2,
6,Unavailable,Devanahalli,2,Sabixtt,1009,2,2,
10,Ready To Move,4th T block Jayanagar,4,u,2400,4,0,
6,Ready To Move,Thanisandra,3,SLaceda,1353,3,1,
6,Unavailable,Bannerghatta Road,3,GRarken,1640,3,2,
10,Ready To Move,Dinnur,3,u,1500,2,1,
6,Unavailable,Seegehalli,3,u,1295,3,2,
10,Ready To Move,Jayanagar,8,u,2100,7,2,
6,Ready To Move,Nagarbhavi,2,Vaosei ,1180,2,0,
6,Unavailable,Anjanapura,3,DSapeto,1456,2,1,
6,Ready To Move,Manayata Tech Park,2,u,1065,2,2,
2,Ready To Move,Lakshminarayana Pura,3,Oaeze B,1575,3,0,
6,Ready To Move,Bisuvanahalli,3,Prityel,1180,2,1,
6,Ready To Move,VHBCS Layout,3,OlarkLa,1881,3,3,
6,Unavailable,Hosa Road,2,Mahesr ,1161,2,1,
6,Ready To Move,Subramanyapura,3,Prldsri,1278,3,1,
2,Ready To Move,Sarjapur  Road,2,u,1335,2,1,
10,Ready To Move,Nandini Layout,7,u,1650,4,0,
6,Unavailable,Sarjapur  Road,1,AsastDe,778,1,1,
6,Ready To Move,7th Phase JP Nagar,3,Eladero,1575,2,2,
6,Ready To Move,Thanisandra,1,Bhmesy ,781,1,2,
6,Ready To Move,Kogilu,2,u,1200,2,1,
6,Ready To Move,7th Phase JP Nagar,3,Eladero,1690,3,2,
6,Ready To Move,Marathahalli,2,Xeitaa ,1270,2,3,
6,Unavailable,Kanakapura,2,GoityEt,1013,2,1,
6,Unavailable,Kanakpura Road,2,Soazak ,1298,2,1,
2,Unavailable,Electronic City,3,u,1220,2,1,
2,Ready To Move,Immadihalli,3,Niimet ,1370,2,0,
6,Unavailable,Hebbal,4,Raard B,2790,4,3,
6,Ready To Move,Sarjapur,2,Coa 3t ,1184,2,1,
7,Unavailable,Avalahalli,4,Sohea A,2996,4,0,
6,Unavailable,Hennur Road,3,Maity W,1740,3,1,
2,Ready To Move,Jigani,2,DLhtsan,920,2,2,
6,Ready To Move,Prithvi Layout,2,Prlmsge,1352,3,1,
6,Unavailable,Jalahalli,2,Cuohahi,1313,2,2,
6,Ready To Move,Koramangala,2,K ncy R,1105,1,1,
10,Ready To Move,Jalahalli West,4,u,2400,3,0,
2,Ready To Move,Dodsworth Layout,4,Prleaou,8000,6,0,
6,Ready To Move,Tumkur Road,2,Sahtsva,992,2,1,
6,Ready To Move,Gunjur,3,DSoodSh,1410,2,3,
6,Ready To Move,Yelahanka,2,Ulure S,1065,2,1,
6,Unavailable,Electronic City,2,Prarkun,1386,2,1,
6,Ready To Move,Mahaganapathy Nagar,3,Vaodak ,1815,3,2,
6,Ready To Move,Begur Road,3,Dhalsh ,1500,2,3,
10,Ready To Move,R.T. Nagar,3,u,1040,2,1,
6,Ready To Move,Malleshwaram,2,u,1000,2,1,
2,Ready To Move,Frazer Town,3,Maentr ,1610,3,1,
2,Unavailable,Electronic City,2,u,1140,2,1,
6,Ready To Move,Magadi Road,3,Bilya A,1521,3,3,
6,Unavailable,Whitefield,2,Asarqz ,1245,2,1,
6,Ready To Move,Telecom Layout,2,u,1200,2,1,
6,Unavailable,Hennur Road,2,Shxorm ,1195,2,2,
6,Ready To Move,Singasandra,2,u,1210,2,2,
6,Ready To Move,1st Phase JP Nagar,3,Prhtsok,2059,4,1,
2,Ready To Move,Jakkur,3,AvensGa,1500,3,2,
6,Ready To Move,Marathahalli,2,u,1166,2,2,
6,Ready To Move,Bannerghatta Road,3,Dhncyud,1788,3,3,
6,Unavailable,Whitefield,4,Prtates,2850,5,0,
6,Ready To Move,Nagondanahalli,3,Laavehr,1320,2,1,
6,Unavailable,Thanisandra,4,G conTh,2650,4,1,
6,Ready To Move,Nanjappa Garden,3,LiSkys ,2261,4,3,
10,Ready To Move,Padarayana Pura,7,u,825,5,2,
6,Ready To Move,Devasthanagalu,3,Grmes L,1477,2,3,
6,Unavailable,Chandapura,3,SunceEs,1185,2,2,
6,Ready To Move,Electronic City,3,Music C,1420,2,3,
2,Ready To Move,Vyalikaval HBCS Layout,3,u,1443,2,2,
6,Ready To Move,Singapura Village,2,Juoryma,1200,2,2,
10,Ready To Move,Raghuvanahalli,3,u,1200,4,2,
2,Ready To Move,2nd Phase JP Nagar,4,u,1800,4,0,
10,Ready To Move,R.T. Nagar,3,u,1200,3,0,
6,Ready To Move,Akshaya Nagar,3,DLhtsnd,1893,4,2,
10,Ready To Move,West of Chord Road,5,u,1320,4,1,
6,Ready To Move,NRI Layout,2,SandaSk,1101,2,1,
10,Ready To Move,BEML Layout,5,u,4500,3,3,
6,Ready To Move,Sector 2 HSR Layout,3,u,2400,3,3,
6,Ready To Move,Hebbal,3,u,1800,3,3,
2,Ready To Move,Hormavu,2,ARaveSa,1205,2,2,
2,Ready To Move,MLA Layout,2,CVncesh,1120,2,1,
10,Ready To Move,2nd Stage Nagarbhavi,5,u,1200,4,2,
6,Ready To Move,Dollars Colony,4,u,3070,5,1,
2,Ready To Move,Sahakara Nagar,3,Pyodsre,1345,2,3,
6,Ready To Move,Vijayanagar,2,u,904,2,1,
6,Unavailable,Kadugodi,2,Alestrb,1314,2,2,
6,Ready To Move,Kumaraswami Layout,2,Bavasi ,1000,2,2,
10,Ready To Move,Laggere,3,u,1600,2,0,
7,Ready To Move,Chandapura,2,u,1350,2,2,
2,Ready To Move,Sompura,2,SSityri,1032,2,2,
6,Ready To Move,Bisuvanahalli,2,Prityel,845,2,1,
10,Unavailable,Ardendale,4,u,2000,4,1,
6,Ready To Move,Naidu Layout,2,u,1150,2,2,
6,Unavailable,Rajaji Nagar,4,Puwerun,2438,4,1,
6,Ready To Move,Hebbal,3,Mahosya,1760,2,2,
6,Ready To Move,BTM Layout,3,DSitySe,1450,2,2,
6,Ready To Move,Uttarahalli,3,SLnssPr,1245,2,2,
6,Ready To Move,Haralur Road,3,u,1950,3,2,
2,Ready To Move,Hegde Nagar,4,Sotosty,3750,5,2,
6,Unavailable,Haralur Road,2,SNnia E,1225,2,1,
6,Ready To Move,Thanisandra,2,Bhmesy ,1098,2,1,
6,Unavailable,Whitefield,2,Prtates,1216,2,1,
2,Ready To Move,7th Phase JP Nagar,3,BriumMi,1450,2,1,
2,Ready To Move,Begur,3,Suhama ,1610,2,2,
6,Ready To Move,Harlur,2,Prncyrn,1303,2,1,
6,Ready To Move,Kadugodi,3,MSingco,1580,2,3,
6,Ready To Move,Muni reddy layout,6,u,800,6,0,
6,Ready To Move,Jalahalli East,2,ShshaSa,1020,2,1,
6,Ready To Move,Yelahanka,4,Leilo E,2850,4,1,
6,Ready To Move,7th Phase JP Nagar,2,Sriew L,1030,2,2,
6,Ready To Move,Electronic City,2,KBityo ,825,2,1,
2,Ready To Move,Sarjapur  Road,2,u,1245,2,3,
6,Ready To Move,Kambipura,3,Prrtht ,1082,2,1,
6,Ready To Move,Kadugodi,3,Alestrb,1762,3,2,
10,Unavailable,Whitefield,4,NVaree ,3565,4,2,
6,Ready To Move,HSR Layout,2,Ammesss,1058,2,2,
6,Ready To Move,Basaveshwara Nagar,1,u,770,1,1,
2,Ready To Move,Aga Abbas Ali Road,3,Adntslo,2800,3,3,
6,Ready To Move,Whitefield,3,Arenta ,1878,3,2,
6,Ready To Move,Yellappa Chetty Layout,3,HMlusad,2630,3,3,
6,Unavailable,Balagere,2,Soresea,1012,2,1,
6,Unavailable,Thanisandra,4,Bhe 2ko,2259,0,0,
10,Ready To Move,Vishwapriya Layout,8,u,2030,10,3,
6,Ready To Move,Vishwapriya Layout,1,Prodsth,625,1,1,
6,Ready To Move,Kanakpura Road,3,JRrnauv,1550,3,3,
10,Ready To Move,BEL Road,2,u,2400,3,2,
10,Immediate Possession,Hosa Road,0,MSodsGr,2500,0,0,
6,Unavailable,Tumkur Road,2,Sapus S,1246,2,1,
6,Ready To Move,CV Raman Nagar,3,Pu270a ,1659,3,2,
6,Ready To Move,near ullas theater,4,u,2600,3,3,
6,Unavailable,Hennur Road,3,Puachal,1804,4,2,
2,Ready To Move,Nagawara Junction,2,u,1025,2,2,
10,Ready To Move,Vishwanatha Nagenahalli,3,u,600,3,2,
6,Ready To Move,Garebhavipalya,2,Centss ,1145,2,2,
2,Ready To Move,Nagavara,4,YMarlti,3650,4,3,
6,Ready To Move,Lake City,2,Prdenth,810,2,1,
2,Unavailable,Yeshwanthpur,3,Aroomba,1334,2,3,
6,Ready To Move,Shikaripalya,2,GKowsea,1105,2,2,
6,Ready To Move,Kanakpura Road,3,u,1375,2,2,
6,Ready To Move,Tumkur Road,3,SosonGa,1500,3,3,
6,Ready To Move,Narayanaghatta,2,u,941,2,1,
6,Ready To Move,Garudachar Palya,2,u,1290,2,3,
6,Ready To Move,Sarjapur  Road,2,u,995,2,2,
6,Ready To Move,Kumaraswami Layout,2,VRngsKi,1100,2,1,
6,Unavailable,Chandapura,2,SunceEs,975,2,1,
2,Ready To Move,Thanisandra,2,G conTh,1200,2,3,
10,Ready To Move,Subbannaiah Palya,4,u,1200,4,1,
6,Unavailable,9th Phase JP Nagar,3,HMigond,1741,3,2,
6,Ready To Move,Arehalli,3,u,1229,3,1,
6,Ready To Move,Sector 2 HSR Layout,2,NDpalSe,1146,2,3,
6,Ready To Move,Sarakki Nagar,4,Sowerew,3124,6,3,
6,Unavailable,Ramagondanahalli,2,ViistLa,1151,2,2,
10,Ready To Move,Kumaraswami Layout,5,u,1000,5,3,
6,Ready To Move,Varthur,2,Soamsay,1205,2,1,
6,Ready To Move,Kallumantapa,2,SozonHo,1200,2,2,
2,Unavailable,Sarjapur  Road,4,Cetattu,3400,6,0,
6,Ready To Move,Kundalahalli,3,Dieldli,1724,3,1,
6,Ready To Move,Gokula Extension,3,DSrat S,1500,2,1,
6,Ready To Move,Devanahalli,2,Brrds O,1080,2,0,
10,Ready To Move,Reliable Woods Layout,5,u,640,6,2,
10,Ready To Move,Babusapalaya,4,u,5060,5,2,
6,Unavailable,Kurudusonnenahalli,2,u,1265,2,0,
6,Ready To Move,Kasavanhalli,3,u,1691,3,2,
6,Ready To Move,Kanakpura Road,3,Puestol,1843,3,2,
6,Ready To Move,Lakshminarayana Pura,2,u,1195,2,2,
2,Ready To Move,KR Puram,2,u,765,2,1,
6,Ready To Move,Thanisandra,3,Soitya ,1700,3,2,
6,Ready To Move,Ardendale,3,SoystAm,1777.26,3,2,
6,Ready To Move,Kodigehaali,3,Leeno S,2250,3,2,
6,Ready To Move,Kadugodi,2,u,660,1,1,
6,Ready To Move,Malleshwaram,2,PaaraSa,1066,3,3,
6,Ready To Move,Jakkur,2,BrdgeNo,1290,2,1,
6,Ready To Move,Sector 6 HSR Layout,2,Vaensnh,1082,2,1,
6,Ready To Move,Chikkadunnasandra,3,Kr 10Ca,1397,2,0,
6,Ready To Move,Sarjapur  Road,3,Ceiti I,1891,3,1,
6,Ready To Move,East Colony,1,u,600,1,1,
6,Ready To Move,Bommanahalli,2,Prventh,1007,2,1,
2,Ready To Move,Electronics City Phase 1,2,u,940,2,1,
6,Unavailable,Vijayanagar,1,Saahaat,492,1,0,
6,Ready To Move,Anekal,1,u,600,2,1,
6,Unavailable,Thanisandra main road,3,u,3144,3,1,
6,Ready To Move,Uttarahalli,2,Aklia R,1124,2,1,
10,Ready To Move,9th Phase JP Nagar,2,u,1200,2,1,
10,Ready To Move,TC Palaya,3,u,1200,3,0,
10,Ready To Move,Vyalikaval,4,u,960,4,0,
6,Ready To Move,Rayasandra,3,u,1350,2,2,
10,Ready To Move,Horamavu Banaswadi,10,u,1000,10,0,
6,Ready To Move,Haralur Road,2,NDionas,1212,2,2,
2,Ready To Move,KR Layout,1,u,1050,1,1,
2,Ready To Move,Nagarathpet,4,u,1200,2,1,
6,Ready To Move,Devanahalli,3,u,1205,2,1,
2,Ready To Move,Battarahalli,5,u,1700,4,1,
6,Ready To Move,Kereguddadahalli,2,Jaood G,925,2,1,
6,Unavailable,8th Phase JP Nagar,2,u,1080,2,1,
10,Ready To Move, Devarachikkanahalli,6,u,1500,5,1,
10,Ready To Move,HRBR Layout,7,u,1200,4,2,
6,Ready To Move,Electronic City Phase II,3,Brods W,1252,2,1,
6,Unavailable,Binny Pete,4,Shestlo,2800,0,0,
6,Unavailable,Sarjapur  Road,3,AsastDe,1157,2,1,
2,Ready To Move,Bellandur,3,AkonyHa,1435,3,2,
6,Ready To Move,Electronic City Phase II,2,Srrlsnu,1035,2,1,
10,Ready To Move,Hebbal,6,u,1200,6,2,
6,Ready To Move,Horamavu Agara,2,Gantspa,1150,2,2,
6,Ready To Move,Tumkur Road,3,Sahtsva,1354,3,1,
6,Unavailable,Hosakerehalli,2,SoageHe,1304,2,3,
2,Ready To Move,Srinagar,1,u,300,1,0,
6,Unavailable,Munnekollal,2,Sadhii ,1071,2,2,
6,Ready To Move,Rajaji Nagar,4,PhestOn,3526,4,3,
6,Unavailable,Singasandra,3,u,1364,2,3,
6,Ready To Move,Kodigehaali,2,Shyas S,1035,2,2,
2,Ready To Move,Vidyaranyapura,2,Puion M,720,1,1,
10,Ready To Move,Whitefield,3,Prrry M,1900,3,2,
6,Ready To Move,Bellandur,2,Mancyes,1030,2,1,
6,Ready To Move,Raja Rajeshwari Nagar,3,SGiewll,1750,3,3,
10,Ready To Move,Hennur Bande,1,u,1200,1,0,
6,Ready To Move,HSR Layout,3,NRosete,1406,3,2,
2,Unavailable,Hormavu,3,Prageta,2400,3,0,
6,Ready To Move,Akshaya Nagar,3,DLhtsnd,1890,4,3,
10,Ready To Move,Nisarga Layout,4,u,1200,5,0,
2,Ready To Move,Sahakara Nagar,2,NCensun,1000,2,2,
6,Ready To Move,Uttarahalli,2,u,1100,2,1,
10,Ready To Move,Sarjapur  Road,4,Saacesa,2800,4,3,
2,Ready To Move,Nagavara,3,u,1800,3,0,
6,Ready To Move,#NAME?,3,u,1600,2,1,
2,Ready To Move,5th Phase JP Nagar,2,Maeeker,960,2,2,
6,Ready To Move,Harlur,2,Prncyrn,1197,2,1,
6,Ready To Move,Hoodi,3,Keers S,1802,3,2,
6,Unavailable,BTM 1st Stage,3,u,1300,3,2,
6,Unavailable,Electronics City Phase 1,3,Unrtswo,1920,3,0,
2,Ready To Move,2nd Block Hbr Layout,3,u,1789,3,3,
6,Unavailable,Mysore Road,3,PrntaEn,1620,3,1,
2,Ready To Move,Karuna Nagar,3,AjityIn,1697,3,2,
2,Ready To Move,Vidyaranyapura,3,u,2400,3,1,
6,Ready To Move,Rajaji Nagar,2,PhestOn,1763,3,2,
2,Ready To Move,Hagadur,2,SSoraba,1100,2,2,
10,Ready To Move,Moodalapalya,6,u,760,6,0,
6,Ready To Move,Ambalipura,3,SJarkte,1655,2,1,
6,Ready To Move,Uttarahalli,2,Sraveha,985,2,2,
2,Ready To Move,Horamavu Agara,2,u,1200,2,3,
6,Ready To Move,Doddathoguru,2,Srentan,1000,2,2,
6,Unavailable,Anjanapura,2,DSapeto,830,1,1,
6,Ready To Move,Bisuvanahalli,3,Prityel,1075,2,1,
10,Ready To Move,Anjanapura,4,u,600,4,1,
2,Unavailable,"Bellandur, ",3,u,2000,3,2,
6,Ready To Move,Thigalarapalya,2,Prtanha,1297,2,2,
6,Ready To Move,Marathahalli,3,PueraRi,1725,3,3,
10,Ready To Move,BEML Layout,4,u,1200,5,0,
2,Ready To Move,Ulsoor,3,Abialri,2000,2,1,
6,Ready To Move,Ashwath Nagar,2,Raeusiy,1230,2,3,
2,Ready To Move,Munivenkatppa Layout,2,VancyRe,1249,3,3,
6,Ready To Move,Hosur Road,4,Saageat,2870,4,2,
6,Ready To Move,Yelachenahalli,2,u,1400,2,2,
6,Unavailable,Ramagondanahalli,2,ViistLa,1215,2,1,
6,Ready To Move,Electronics City Phase 1,2,SNdri N,1245,2,1,
10,Ready To Move,Hebbal,3,u,2047,3,1,
6,Ready To Move,Volagerekallahalli,3,SothaCh,1271,2,1,
2,Ready To Move,Anekal,10,u,1280,7,1,
6,Unavailable,Electronic City,3,u,1500,3,1,
2,Unavailable,Gottigere,4,Rarkkod,3400,0,0,
10,Ready To Move,Sarjapur  Road,4,Nazea B,4000,5,2,
10,Unavailable,Whitefield,2,u,1200,2,1,
6,Ready To Move,Hebbal,4,Mahosya,3000,4,0,
6,Unavailable,Raja Rajeshwari Nagar,2,Prllsan,1360,2,1,
10,Unavailable,Bannerghatta Road,3,Putere ,1500,3,1,
6,Ready To Move,Marathahalli,4,Prionad,2524,5,2,
6,Ready To Move,Jnanabharathi Layout,9,u,600,9,1,
6,Ready To Move,Hormavu,3,NStusD ,1520,3,3,
6,Ready To Move,7th Phase JP Nagar,2,Eladero,1245,2,1,
6,Ready To Move,Thanisandra,2,MenueNo,1265,2,2,
6,Ready To Move,Malleshwaram,2,SrntsRV,900,2,1,
6,Ready To Move,Whitefield,2,MKensi ,1225,2,2,
2,Ready To Move,KAS Officers Colony,3,u,2200,3,2,
2,Unavailable,Huskur,3,u,1320,2,1,
10,Ready To Move,Santosh Nagar,4,u,1600,5,1,
10,Ready To Move,Thanisandra,5,u,800,5,3,
10,Ready To Move,4th Block Koramangala,3,u,1365,3,2,
2,Ready To Move,Banashankari Stage III,3,u,1168,2,2,
10,Ready To Move,Sidedahalli,2,u,1500,2,0,
10,Ready To Move,Inasappa Layout,4,u,1000,4,2,
2,Ready To Move,Lottegolla Halli,3,u,3000,2,1,
10,Unavailable,GKW Layout,4,u,1350,4,2,
10,Ready To Move,Ganga Nagar,6,u,1700,6,2,
10,Unavailable,Basaveshwara Nagar,4,u,2000,4,0,
2,Ready To Move,Yelahanka,5,u,1800,3,2,
2,Ready To Move,Hennur Road,3,Maity W,1290,2,1,
6,Ready To Move,Haralur Road,2,u,1094,2,2,
6,Ready To Move,Thanisandra,3,Pronyt ,1262,2,1,
6,Ready To Move,Thanisandra,3,Soitya ,1888,4,2,
2,Ready To Move,7th Phase JP Nagar,3,Vasta C,1390,2,2,
6,Ready To Move,Devasthanagalu,3,CMhidal,1380,3,3,
6,Ready To Move,Sector 2 HSR Layout,3,PuageVa,1800,3,3,
2,Ready To Move,Seegehalli,3,u,1200,3,0,
6,Ready To Move,Sarjapur  Road,3,Esatea ,1314,2,2,
10,Ready To Move,West of Chord Road,2,u,640,2,1,
6,Ready To Move,Electronic City Phase II,2,Srrlsnu,1035,2,2,
6,Ready To Move,Doddakannelli,4,u,3440,3,2,
6,Ready To Move,Panathur,2,Isncasa,1296,2,2,
2,Ready To Move,Byagadadhenahalli,2,VBavaai,620,2,1,
